Date,Time,Open,High,Low,Close,Volume
20210915,1038,14510,14510,14510,14510,133
20210915,1035,14510,14510,14510,14510,132
20210915,1033,14510,14510,14510,14510,133
20210915,1031,14510,14510,14510,14510,133
20210915,1029,14510,14510,14510,14510,398
20210915,1028,14515,14515,14515,14515,5
20210915,1024,14520,14520,14520,14520,133
20210915,1023,14550,14550,14550,14550,1
20210915,1022,14515,14515,14515,14515,133
20210915,1020,14510,14510,14510,14510,133
20210915,1019,14510,14510,14510,14510,133
20210915,1016,14500,14500,14500,14500,133
20210915,1015,14500,14500,14500,14500,132
20210915,1012,14500,14500,14500,14500,133
20210915,1011,14515,14515,14515,14515,133
20210915,1009,14515,14515,14515,14515,133
20210915,1007,14520,14520,14520,14520,265
20210915,1003,14530,14530,14530,14530,132
20210915,1002,14525,14525,14525,14525,1
20210915,1001,14520,14520,14520,14520,132
20210915,911,14500,14500,14500,14500,2
20210915,901,14460,14460,14460,14460,1
20210914,1513,14530,14530,14530,14530,4
20210914,1501,14535,14535,14535,14535,6
20210914,1459,14540,14540,14540,14540,5
20210914,1458,14540,14540,14540,14540,5
20210914,1456,14535,14535,14535,14535,16
20210914,1452,14550,14550,14550,14550,16
20210914,1448,14555,14555,14555,14555,16
20210914,1442,14560,14560,14560,14560,16
20210914,1437,14570,14570,14570,14570,16
20210914,1434,14560,14560,14560,14560,3
20210914,1432,14550,14550,14550,14550,16
20210914,1429,14570,14570,14570,14570,16
20210914,1423,14570,14570,14570,14570,16
20210914,1417,14565,14565,14565,14565,16
20210914,1414,14560,14560,14560,14560,16
20210914,1411,14560,14560,14560,14560,16
20210914,1406,14555,14555,14555,14555,16
20210914,1358,14570,14570,14570,14570,16
20210914,1357,14560,14560,14560,14560,16
20210914,1349,14550,14550,14550,14550,16
20210914,1346,14565,14565,14565,14565,16
20210914,1338,14565,14565,14565,14565,16
20210914,1334,14560,14565,14560,14565,2
20210914,1333,14555,14555,14555,14555,17
20210914,1328,14545,14545,14545,14545,16
20210914,1323,14545,14545,14545,14545,16
20210914,1319,14540,14540,14540,14540,16
20210914,1314,14540,14540,14540,14540,16
20210914,1309,14540,14540,14540,14540,16
20210914,1304,14540,14540,14540,14540,16
20210914,1259,14545,14545,14545,14545,16
20210914,1254,14550,14550,14545,14545,17
20210914,1249,14540,14540,14540,14540,16
20210914,1245,14535,14535,14535,14535,16
20210914,1240,14540,14540,14540,14540,16
20210914,1235,14540,14540,14540,14540,16
20210914,1230,14540,14540,14540,14540,16
20210914,1228,14545,14545,14545,14545,1
20210914,1225,14545,14545,14545,14545,16
20210914,1222,14530,14530,14530,14530,12
20210914,1220,14535,14535,14535,14535,16
20210914,1216,14530,14530,14530,14530,16
20210914,1212,14560,14560,14560,14560,4
20210914,1211,14530,14530,14530,14530,16
20210914,1206,14540,14540,14540,14540,16
20210914,1201,14550,14550,14550,14550,16
20210914,1151,14555,14555,14555,14555,16
20210914,1150,14550,14550,14550,14550,16
20210914,1142,14550,14560,14550,14560,32
20210914,1137,14540,14540,14540,14540,16
20210914,1132,14545,14545,14545,14545,16
20210914,1124,14550,14550,14550,14550,16
20210914,1122,14555,14555,14555,14555,21
20210914,1117,14545,14545,14545,14545,16
20210914,1113,14550,14550,14550,14550,16
20210914,1103,14550,14550,14550,14550,16
20210914,1102,14550,14550,14550,14550,7
20210914,1044,14530,14530,14530,14530,1
20210914,1038,14550,14550,14550,14550,5
20210914,922,14500,14500,14500,14500,1
20210914,902,14480,14480,14480,14480,2
20210913,1500,14395,14395,14395,14395,1
20210913,1452,14395,14395,14395,14395,5
20210913,1431,14370,14370,14370,14370,7
20210913,1408,14370,14370,14370,14370,1
20210913,1403,14395,14395,14395,14395,1
20210913,1306,14395,14395,14395,14395,99
20210913,1300,14395,14395,14395,14395,1
20210913,1258,14430,14430,14430,14430,1
20210913,1240,14440,14440,14440,14440,100
20210913,1219,14420,14420,14420,14420,4
20210913,1152,14420,14420,14420,14420,1
20210913,1103,14370,14370,14370,14370,5
20210913,1101,14380,14380,14375,14375,146
20210913,1053,14400,14400,14400,14400,1
20210913,1022,14415,14415,14415,14415,21
20210913,1020,14420,14420,14420,14420,27
20210913,931,14415,14415,14415,14415,1
20210913,902,14445,14445,14375,14375,51
20210913,901,14445,14445,14445,14445,1
20210910,1520,14445,14445,14445,14445,7
20210910,1517,14395,14395,14395,14395,14
20210910,1515,14395,14395,14395,14395,70
20210910,1506,14435,14435,14435,14435,2
20210910,1406,14400,14400,14400,14400,50
20210910,1402,14400,14400,14400,14400,70
20210910,1339,14415,14415,14415,14415,1
20210910,1338,14420,14420,14420,14420,2
20210910,1332,14420,14420,14420,14420,3
20210910,1321,14420,14420,14420,14420,6
20210910,1319,14420,14420,14420,14420,2
20210910,1317,14420,14420,14420,14420,17
20210910,1304,14425,14425,14425,14425,79
20210910,1254,14450,14450,14450,14450,7
20210910,1156,14425,14425,14425,14425,71
20210910,1133,14425,14425,14425,14425,1
20210910,1123,14440,14440,14440,14440,1
20210910,1103,14395,14395,14395,14395,10
20210910,938,14345,14345,14345,14345,102
20210910,927,14395,14395,14395,14395,123
20210910,925,14410,14410,14410,14410,2
20210909,1530,14345,14345,14345,14345,3
20210909,1458,14350,14350,14350,14350,51
20210909,1455,14370,14370,14370,14370,1
20210909,1436,14370,14370,14370,14370,11
20210909,1427,14370,14370,14370,14370,13
20210909,1425,14370,14370,14370,14370,2
20210909,1346,14360,14360,14360,14360,10
20210909,1340,14380,14380,14380,14380,1
20210909,1336,14380,14380,14380,14380,10
20210909,1320,14385,14385,14385,14385,11
20210909,1316,14390,14390,14390,14390,26
20210909,1224,14410,14410,14410,14410,13
20210909,1155,14435,14435,14435,14435,200
20210909,1154,14440,14440,14440,14440,7
20210909,1152,14445,14445,14445,14445,2
20210909,1146,14450,14450,14450,14450,23
20210909,1144,14455,14455,14455,14455,9
20210909,1138,14455,14455,14455,14455,1
20210909,1125,14455,14455,14455,14455,1
20210909,1041,14465,14465,14465,14465,8
20210909,1038,14480,14480,14480,14480,10
20210909,1036,14480,14480,14480,14480,3
20210909,1011,14470,14470,14465,14465,14
20210909,1002,14475,14475,14475,14475,105
20210909,957,14495,14495,14490,14490,2
20210909,951,14500,14500,14500,14500,1
20210909,939,14545,14545,14545,14545,100
20210909,919,14545,14545,14545,14545,3
20210908,1516,14570,14570,14570,14570,20
20210908,1515,14575,14575,14575,14575,968
20210908,1513,14575,14575,14575,14575,89
20210908,1512,14575,14575,14575,14575,6
20210908,1510,14585,14585,14580,14580,25
20210908,1504,14595,14595,14595,14595,1
20210908,1458,14595,14595,14595,14595,20
20210908,1456,14595,14595,14595,14595,20
20210908,1453,14590,14590,14590,14590,40
20210908,1449,14590,14590,14590,14590,20
20210908,1447,14590,14590,14590,14590,40
20210908,1441,14590,14590,14590,14590,20
20210908,1439,14590,14590,14590,14590,20
20210908,1438,14590,14590,14590,14590,20
20210908,1435,14590,14590,14590,14590,20
20210908,1432,14590,14590,14590,14590,20
20210908,1431,14590,14590,14590,14590,20
20210908,1426,14585,14585,14585,14585,180
20210908,1418,14585,14585,14585,14585,17
20210908,1415,14580,14580,14580,14580,1
20210908,1414,14585,14585,14585,14585,4
20210908,1402,14590,14590,14590,14590,20
20210908,1401,14590,14590,14590,14590,20
20210908,1357,14590,14590,14590,14590,20
20210908,1356,14590,14590,14590,14590,20
20210908,1352,14585,14585,14585,14585,20
20210908,1351,14585,14585,14585,14585,80
20210908,1339,14585,14585,14585,14585,20
20210908,1337,14585,14585,14585,14585,20
20210908,1335,14585,14585,14585,14585,20
20210908,1334,14585,14585,14585,14585,20
20210908,1332,14585,14585,14585,14585,20
20210908,1327,14590,14590,14590,14590,20
20210908,1325,14585,14585,14585,14585,20
20210908,1322,14585,14585,14585,14585,20
20210908,1320,14585,14585,14585,14585,20
20210908,1317,14575,14580,14575,14580,60
20210908,1310,14575,14575,14575,14575,20
20210908,1307,14575,14575,14575,14575,20
20210908,1306,14575,14575,14575,14575,40
20210908,1300,14575,14575,14575,14575,20
20210908,1258,14575,14575,14575,14575,30
20210908,1257,14585,14585,14585,14585,10
20210908,1255,14585,14585,14585,14585,20
20210908,1250,14575,14575,14575,14575,20
20210908,1249,14580,14580,14580,14580,214
20210908,1238,14595,14595,14595,14595,10
20210908,1235,14605,14605,14600,14600,2
20210908,1231,14620,14620,14615,14615,12
20210908,1226,14630,14630,14630,14630,1
20210908,1225,14635,14635,14635,14635,1
20210908,1221,14630,14635,14630,14635,120
20210908,1207,14630,14630,14630,14630,127
20210908,1206,14630,14630,14630,14630,13
20210908,1151,14635,14635,14635,14635,100
20210908,1137,14625,14625,14625,14625,111
20210908,1136,14625,14625,14625,14625,2
20210908,1131,14635,14635,14630,14630,27
20210908,1120,14635,14635,14635,14635,78
20210908,1119,14635,14635,14635,14635,2
20210908,940,14635,14635,14635,14635,1
20210908,915,14635,14635,14635,14635,1
20210908,908,14635,14635,14635,14635,8
20210907,1530,14710,14710,14710,14710,155
20210907,1519,14720,14720,14720,14720,2
20210907,1515,14705,14705,14705,14705,891
20210907,1501,14705,14705,14705,14705,41
20210907,1455,14700,14700,14695,14695,41
20210907,1449,14700,14700,14700,14700,41
20210907,1443,14705,14705,14705,14705,41
20210907,1438,14700,14700,14700,14700,41
20210907,1434,14700,14700,14700,14700,41
20210907,1432,14700,14700,14700,14700,41
20210907,1421,14710,14710,14710,14710,41
20210907,1415,14720,14720,14720,14720,41
20210907,1413,14715,14715,14715,14715,41
20210907,1405,14700,14700,14700,14700,41
20210907,1403,14690,14690,14690,14690,41
20210907,1358,14685,14685,14685,14685,41
20210907,1352,14680,14680,14680,14680,41
20210907,1343,14695,14695,14695,14695,41
20210907,1336,14680,14680,14680,14680,41
20210907,1335,14680,14680,14680,14680,41
20210907,1331,14685,14685,14685,14685,41
20210907,1325,14680,14680,14680,14680,10
20210907,1324,14690,14690,14680,14680,71
20210907,1323,14685,14685,14685,14685,41
20210907,1317,14685,14685,14685,14685,41
20210907,1307,14680,14680,14680,14680,41
20210907,1303,14680,14680,14680,14680,38
20210907,1300,14675,14675,14675,14675,41
20210907,1255,14685,14685,14685,14685,3
20210907,1249,14690,14690,14690,14690,41
20210907,1243,14695,14695,14695,14695,41
20210907,1238,14705,14705,14705,14705,41
20210907,1232,14695,14695,14695,14695,41
20210907,1226,14700,14700,14700,14700,41
20210907,1220,14710,14710,14700,14700,41
20210907,1215,14710,14710,14710,14710,41
20210907,1208,14710,14710,14710,14710,41
20210907,1201,14700,14700,14700,14700,41
20210907,1157,14695,14695,14695,14695,41
20210907,1148,14690,14690,14690,14690,41
20210907,1146,14695,14695,14690,14690,41
20210907,1140,14700,14700,14700,14700,41
20210907,1135,14710,14710,14710,14710,41
20210907,1129,14705,14705,14705,14705,41
20210907,1123,14700,14700,14700,14700,41
20210907,1117,14715,14715,14715,14715,41
20210907,1108,14720,14720,14720,14720,41
20210907,1104,14710,14710,14710,14710,41
20210907,1100,14705,14705,14700,14700,41
20210907,1051,14695,14695,14695,14695,41
20210907,1044,14690,14690,14690,14690,39
20210907,1043,14690,14690,14690,14690,2
20210907,1042,14695,14695,14695,14695,41
20210907,1032,14695,14695,14690,14690,82
20210907,1026,14710,14710,14690,14690,41
20210907,1003,14700,14700,14700,14700,5
20210907,954,14735,14735,14735,14735,2
20210907,947,14735,14735,14735,14735,348
20210907,946,14750,14750,14750,14750,1
20210907,940,14765,14765,14765,14765,1
20210907,934,14765,14765,14765,14765,1
20210907,901,14815,14815,14815,14815,1
20210906,1530,14840,14840,14840,14840,8
20210906,1501,14775,14775,14775,14775,10
20210906,1438,14775,14775,14775,14775,70
20210906,1408,14775,14775,14775,14775,12
20210906,1357,14790,14790,14790,14790,340
20210906,1354,14795,14795,14795,14795,1
20210906,1209,14795,14795,14795,14795,3
20210906,1154,14800,14800,14800,14800,10
20210906,1137,14800,14800,14800,14800,2
20210906,1111,14800,14800,14800,14800,6
20210906,925,14795,14795,14780,14780,9
20210903,1517,14755,14755,14755,14755,5
20210903,1516,14755,14760,14755,14760,25
20210903,1515,14755,14755,14755,14755,76
20210903,1514,14750,14750,14750,14750,5
20210903,1513,14745,14745,14745,14745,5
20210903,1511,14745,14745,14745,14745,5
20210903,1510,14745,14745,14745,14745,5
20210903,1508,14755,14755,14755,14755,5
20210903,1507,14755,14755,14755,14755,5
20210903,1506,14755,14755,14755,14755,5
20210903,1504,14755,14755,14755,14755,5
20210903,1503,14800,14800,14800,14800,5
20210903,1502,14760,14760,14760,14760,5
20210903,1501,14760,14760,14760,14760,5
20210903,1459,14755,14755,14755,14755,5
20210903,1458,14750,14750,14750,14750,5
20210903,1456,14750,14750,14750,14750,5
20210903,1455,14750,14750,14750,14750,5
20210903,1453,14745,14745,14745,14745,5
20210903,1452,14745,14745,14745,14745,5
20210903,1451,14750,14750,14750,14750,5
20210903,1449,14745,14745,14745,14745,5
20210903,1447,14745,14745,14745,14745,36
20210903,1446,14750,14750,14750,14750,4
20210903,1435,14750,14750,14750,14750,40
20210903,1424,14755,14755,14755,14755,37
20210903,1419,14755,14755,14755,14755,30
20210903,1418,14750,14750,14750,14750,5
20210903,1417,14750,14750,14750,14750,5
20210903,1416,14750,14750,14750,14750,10
20210903,1405,14760,14760,14760,14760,20
20210903,1359,14760,14760,14760,14760,5
20210903,1356,14760,14760,14760,14760,5
20210903,1355,14760,14760,14760,14760,5
20210903,1353,14760,14760,14760,14760,20
20210903,1303,14750,14750,14750,14750,2
20210903,1255,14750,14750,14750,14750,10
20210903,1237,14760,14760,14760,14760,2
20210903,1220,14770,14770,14770,14770,2
20210903,1054,14740,14740,14740,14740,7
20210903,956,14800,14800,14800,14800,1
20210903,954,14760,14760,14760,14760,10
20210902,1418,14665,14665,14665,14665,1
20210902,1407,14675,14675,14675,14675,1
20210902,1404,14680,14680,14680,14680,1
20210902,1353,14680,14680,14680,14680,6
20210902,1336,14675,14675,14675,14675,2
20210902,1314,14675,14675,14675,14675,2
20210902,1215,14650,14650,14650,14650,124
20210902,1202,14680,14680,14680,14680,1
20210902,1138,14710,14710,14710,14710,2
20210902,1129,14710,14710,14710,14710,2
20210902,1101,14710,14710,14710,14710,1
20210902,1056,14700,14700,14700,14700,3
20210902,1055,14715,14715,14715,14715,2
20210902,1030,14735,14735,14735,14735,100
20210902,942,14770,14770,14770,14770,10
20210902,916,14770,14770,14770,14770,1
20210902,901,14715,14715,14715,14715,1
20210901,1530,14785,14785,14785,14785,1
20210901,1516,14830,14830,14830,14830,136
20210901,1515,14795,14795,14795,14795,55
20210901,1514,14795,14795,14795,14795,155
20210901,1513,14800,14800,14800,14800,6
20210901,1512,14830,14830,14830,14830,119
20210901,1508,14830,14830,14830,14830,137
20210901,1503,14830,14830,14830,14830,118
20210901,1459,14805,14825,14805,14805,140
20210901,1455,14830,14830,14830,14830,121
20210901,1450,14820,14820,14820,14820,129
20210901,1446,14830,14830,14830,14830,126
20210901,1442,14825,14825,14825,14825,132
20210901,1438,14815,14815,14815,14815,123
20210901,1433,14825,14825,14825,14825,131
20210901,1429,14810,14810,14810,14810,123
20210901,1425,14820,14820,14820,14820,130
20210901,1420,14815,14815,14815,14815,125
20210901,1416,14810,14810,14810,14810,140
20210901,1412,14805,14805,14805,14805,115
20210901,1407,14810,14810,14810,14810,133
20210901,1403,14810,14810,14810,14810,122
20210901,1359,14800,14810,14800,14810,135
20210901,1354,14810,14810,14810,14810,120
20210901,1350,14805,14805,14805,14805,135
20210901,1346,14825,14825,14825,14825,120
20210901,1341,14830,14830,14830,14830,128
20210901,1337,14840,14840,14840,14840,126
20210901,1333,14830,14830,14830,14830,132
20210901,1328,14835,14835,14835,14835,123
20210901,1324,14840,14840,14840,14840,139
20210901,1320,14825,14825,14825,14825,116
20210901,1316,14775,14775,14775,14775,222
20210901,1315,14810,14810,14810,14810,134
20210901,1311,14835,14835,14835,14835,121
20210901,1307,14840,14840,14840,14840,128
20210901,1302,14850,14850,14850,14850,127
20210901,1258,14850,14850,14850,14850,139
20210901,1254,14860,14860,14855,14855,116
20210901,1249,14845,14845,14845,14845,139
20210901,1248,14815,14815,14815,14815,1
20210901,1245,14840,14840,14840,14840,116
20210901,1241,14845,14845,14845,14845,128
20210901,1236,14855,14855,14855,14855,127
20210901,1232,14860,14860,14860,14860,129
20210901,1228,14860,14865,14860,14865,126
20210901,1223,14855,14865,14855,14865,136
20210901,1222,14825,14825,14825,14825,1
20210901,1219,14830,14830,14830,14830,120
20210901,1215,14810,14810,14810,14810,129
20210901,1210,14810,14810,14810,14810,126
20210901,1206,14810,14810,14810,14810,135
20210901,1202,14815,14815,14815,14815,119
20210901,1157,14800,14800,14800,14800,133
20210901,1153,14805,14805,14805,14805,122
20210901,1149,14800,14800,14800,14800,137
20210901,1144,14800,14800,14800,14800,118
20210901,1140,14800,14800,14800,14800,133
20210901,1136,14810,14810,14810,14810,122
