Date,Time,Open,High,Low,Close,Volume
20210618,1433,4820,4820,4820,4820,100
20210618,1359,4820,4820,4820,4820,2
20210618,1357,4820,4820,4820,4820,100
20210618,1353,4820,4820,4820,4820,100
20210618,1352,4820,4820,4820,4820,100
20210618,1347,4820,4820,4820,4820,100
20210618,1318,4820,4820,4820,4820,100
20210618,1314,4820,4820,4820,4820,100
20210618,1309,4820,4820,4820,4820,100
20210618,1254,4820,4820,4820,4820,1
20210618,1253,4820,4820,4820,4820,100
20210618,1252,4820,4820,4820,4820,1000
20210618,1251,4815,4820,4815,4820,200
20210618,1234,4815,4815,4815,4815,67
20210618,1154,4795,4795,4795,4795,1
20210618,1112,4820,4820,4820,4820,1
20210618,1100,4820,4820,4820,4820,41
20210618,1029,4800,4800,4800,4800,78
20210618,1027,4800,4800,4800,4800,1
20210618,956,4800,4800,4800,4800,1
20210618,927,4800,4800,4800,4800,5
20210618,925,4800,4800,4800,4800,1
20210618,916,4805,4805,4805,4805,1
20210618,914,4810,4810,4810,4810,1
20210618,902,4830,4830,4815,4815,4
20210617,1530,4835,4835,4835,4835,5300
20210617,1519,4830,4830,4830,4830,1
20210617,1427,4830,4830,4830,4830,9
20210617,1328,4820,4820,4820,4820,5
20210617,1256,4820,4820,4820,4820,50
20210617,1031,4820,4820,4820,4820,197
20210617,1030,4840,4840,4840,4840,10
20210617,905,4840,4840,4840,4840,2
20210617,901,4840,4840,4840,4840,139
20210616,1530,4805,4805,4805,4805,2505
20210616,1514,4805,4805,4805,4805,1
20210616,1411,4800,4800,4800,4800,1
20210616,1310,4805,4805,4805,4805,5
20210616,1248,4810,4810,4810,4810,6
20210616,1239,4810,4810,4785,4785,2
20210616,1237,4810,4810,4810,4810,20
20210616,1142,4790,4790,4790,4790,2
20210616,1140,4790,4790,4790,4790,8
20210616,1135,4795,4795,4795,4795,5
20210616,1120,4795,4795,4795,4795,1
20210616,1114,4790,4790,4790,4790,30
20210616,1107,4795,4795,4795,4795,34
20210616,1103,4800,4800,4800,4800,11
20210616,1100,4805,4805,4805,4805,5
20210616,1056,4810,4810,4810,4810,10
20210616,944,4810,4810,4810,4810,50
20210616,939,4800,4800,4795,4795,2
20210616,936,4805,4805,4805,4805,1
20210616,932,4820,4820,4820,4820,10
20210616,931,4820,4820,4820,4820,10
20210616,906,4830,4830,4830,4830,1
20210615,1530,4835,4835,4835,4835,1705
20210615,1505,4840,4840,4840,4840,1
20210615,1503,4840,4840,4840,4840,1
20210615,1129,4850,4850,4850,4850,1
20210615,1009,4825,4825,4825,4825,50
20210615,929,4830,4830,4830,4830,50
20210615,916,4820,4820,4820,4820,3
20210615,914,4825,4825,4825,4825,3
20210615,911,4830,4830,4830,4830,1
20210615,909,4830,4830,4830,4830,2
20210615,904,4835,4835,4835,4835,1
20210615,903,4845,4845,4840,4840,2
20210615,902,4850,4850,4850,4850,10
20210614,1530,4850,4850,4850,4850,2
20210614,1519,4820,4820,4820,4820,12263
20210614,1518,4850,4850,4825,4825,238
20210614,1445,4825,4825,4825,4825,1
20210614,1408,4850,4850,4850,4850,6
20210614,1025,4830,4830,4830,4830,20
20210614,911,4860,4860,4860,4860,5
20210614,910,4860,4860,4860,4860,15
20210614,901,4810,4810,4810,4810,20
20210611,1530,4845,4845,4845,4845,2
20210611,1508,4835,4835,4835,4835,405
20210611,1507,4855,4855,4855,4855,1
20210611,1312,4840,4840,4840,4840,1000
20210611,1242,4845,4845,4845,4845,60
20210611,1236,4845,4845,4845,4845,1
20210611,1031,4850,4850,4850,4850,1
20210611,917,4845,4845,4835,4835,2
20210611,916,4845,4845,4845,4845,5
20210611,905,4855,4855,4850,4850,2
20210611,901,4885,4885,4860,4860,7
20210610,1530,4895,4895,4895,4895,2500
20210610,1514,4885,4885,4885,4885,1
20210610,1430,4885,4885,4885,4885,1
20210610,1343,4865,4865,4865,4865,1
20210610,1331,4875,4875,4875,4875,5
20210610,1016,4880,4880,4860,4860,2
20210610,946,4880,4880,4880,4880,50
20210610,907,4875,4875,4875,4875,100
20210610,903,4870,4870,4870,4870,2100
20210610,902,4865,4865,4865,4865,1700
20210610,901,4860,4860,4860,4860,5000
20210609,1530,4895,4895,4895,4895,800
20210609,1520,4890,4895,4890,4895,2000
20210609,1517,4880,4880,4880,4880,198
20210609,1516,4885,4885,4885,4885,4
20210609,1511,4880,4880,4880,4880,2
20210609,1509,4880,4880,4880,4880,1
20210609,1422,4880,4880,4880,4880,100
20210609,1419,4870,4870,4870,4870,21
20210609,1414,4865,4865,4865,4865,1
20210609,1311,4860,4860,4860,4860,1
20210609,1255,4830,4830,4830,4830,4
20210609,1217,4860,4860,4860,4860,1
20210609,1053,4840,4840,4840,4840,20
20210609,1033,4840,4840,4840,4840,1
20210609,1032,4860,4860,4860,4860,1
20210609,1013,4845,4845,4845,4845,2
20210608,1530,4845,4845,4845,4845,2
20210608,1519,4815,4815,4815,4815,5500
20210608,1516,4815,4815,4815,4815,17
20210608,1513,4845,4845,4845,4845,1
20210608,1505,4815,4815,4810,4810,5
20210608,1317,4815,4815,4810,4810,80
20210608,1254,4820,4820,4820,4820,34
20210608,1114,4820,4820,4820,4820,1
20210608,1109,4830,4830,4820,4820,24
20210608,1030,4820,4820,4810,4810,20
20210608,1014,4820,4820,4820,4820,100
20210608,1000,4830,4830,4825,4825,2
20210608,937,4845,4845,4845,4845,1
20210608,924,4845,4845,4845,4845,718
20210608,923,4845,4845,4845,4845,300
20210607,1530,4855,4855,4855,4855,8507
20210607,1517,4830,4830,4830,4830,1
20210607,1507,4845,4845,4845,4845,30
20210607,1051,4820,4820,4820,4820,1
20210607,1005,4845,4845,4845,4845,152
20210607,927,4845,4845,4845,4845,20
20210607,909,4810,4810,4805,4805,5
20210607,907,4815,4815,4815,4815,4
20210607,906,4820,4820,4820,4820,1
20210607,901,4840,4840,4820,4820,11
20210604,1530,4870,4870,4870,4870,3500
20210604,1456,4840,4840,4840,4840,1
20210604,1330,4840,4840,4840,4840,100
20210604,1322,4845,4845,4845,4845,19
20210604,1321,4845,4845,4845,4845,10
20210604,1249,4845,4845,4845,4845,100
20210604,1240,4850,4850,4850,4850,100
20210604,1047,4860,4860,4860,4860,16
20210604,1026,4875,4875,4875,4875,21
20210604,1012,4860,4860,4860,4860,12
20210604,1002,4860,4860,4860,4860,20
20210604,951,4860,4860,4860,4860,1
20210604,944,4860,4860,4860,4860,51
20210604,916,4860,4860,4860,4860,30
20210603,1530,4835,4835,4835,4835,10000
20210603,1520,4825,4825,4825,4825,15
20210603,1458,4825,4825,4825,4825,1
20210603,1441,4825,4825,4825,4825,4
20210603,1436,4805,4805,4805,4805,9
20210603,1337,4810,4810,4810,4810,10
20210603,1323,4810,4810,4810,4810,5
20210603,1312,4810,4810,4810,4810,2
20210603,1311,4810,4810,4810,4810,1
20210603,1305,4810,4810,4810,4810,40
20210603,1258,4815,4815,4815,4815,15
20210603,1254,4815,4815,4815,4815,1
20210603,1247,4820,4820,4820,4820,1
20210603,1221,4815,4815,4815,4815,20
20210603,1158,4820,4820,4820,4820,211
20210603,1129,4820,4820,4820,4820,1
20210603,1128,4820,4820,4820,4820,1
20210603,1119,4825,4825,4825,4825,10
20210603,1108,4820,4820,4820,4820,55
20210603,1104,4825,4825,4825,4825,4
20210603,1043,4820,4820,4820,4820,1
20210603,1039,4830,4830,4830,4830,5
20210603,1029,4840,4840,4840,4840,10
20210603,1010,4830,4830,4830,4830,1
20210603,957,4830,4830,4830,4830,5
20210603,945,4840,4840,4840,4840,20
20210603,938,4840,4840,4840,4840,1
20210603,926,4840,4840,4840,4840,1
20210603,923,4840,4840,4840,4840,20
20210603,921,4840,4840,4840,4840,5
20210602,1530,4880,4880,4880,4880,3
20210602,1517,4850,4850,4850,4850,400
20210602,1516,4850,4850,4850,4850,7000
20210602,1508,4880,4880,4880,4880,10
20210602,1213,4880,4880,4880,4880,10
20210602,1108,4845,4845,4845,4845,1
20210602,1107,4865,4865,4865,4865,1
20210602,1009,4835,4835,4830,4830,420
20210602,925,4845,4845,4830,4830,682
20210601,1530,4850,4850,4850,4850,287
20210601,1518,4855,4855,4850,4850,7000
20210601,1343,4885,4885,4885,4885,1
20210601,1025,4855,4855,4855,4855,10
20210601,953,4855,4855,4845,4845,35
20210601,938,4855,4855,4855,4855,42
20210601,931,4865,4865,4860,4860,3
20210601,928,4870,4870,4870,4870,1
20210601,925,4875,4875,4875,4875,1
20210601,924,4875,4875,4875,4875,1
20210601,923,4885,4885,4880,4880,2
20210601,922,4880,4880,4860,4860,1002
20210601,921,4885,4885,4885,4885,5
20210601,920,4890,4890,4890,4890,1
20210601,918,4895,4895,4895,4895,1
20210601,911,4900,4900,4900,4900,1
20210601,902,4900,4900,4900,4900,1
20210531,1530,4910,4910,4910,4910,4005
20210531,1446,4920,4920,4920,4920,1
20210528,1530,4930,4930,4930,4930,10000
20210528,1517,4920,4920,4920,4920,473
20210528,1508,4905,4905,4905,4905,1
20210528,1502,4905,4905,4905,4905,5
20210528,1500,4905,4905,4905,4905,100
20210528,1452,4905,4905,4905,4905,5
20210528,1432,4900,4900,4900,4900,1
20210528,1354,4905,4905,4905,4905,1
20210528,1335,4910,4910,4910,4910,2
20210528,1145,4915,4915,4900,4900,50
20210528,1130,4920,4920,4920,4920,5
20210528,1122,4920,4920,4920,4920,1
20210528,1109,4920,4920,4920,4920,41
20210528,1058,4925,4925,4920,4920,20
20210528,1031,4950,4950,4950,4950,100
20210528,1030,4950,4950,4950,4950,100
20210528,1001,4930,4930,4930,4930,1
20210528,921,4930,4930,4930,4930,1
20210528,920,4935,4935,4935,4935,1
20210528,914,4935,4935,4935,4935,1
20210528,913,4945,4945,4940,4940,2
20210528,908,4950,4950,4950,4950,1
20210528,903,4950,4950,4950,4950,5
20210527,1530,4965,4965,4965,4965,7
20210527,1520,4925,4925,4925,4925,2500
20210527,1519,4925,4925,4915,4915,11500
20210527,1518,4940,4940,4925,4925,300
20210527,1516,4955,4955,4955,4955,1
20210527,1454,4950,4950,4950,4950,80
20210527,1347,4965,4965,4965,4965,100
20210527,1310,4970,4970,4970,4970,209
20210527,1231,4965,4965,4965,4965,378
20210527,1147,4965,4965,4965,4965,100
20210527,1046,4965,4965,4965,4965,201
20210527,1039,4965,4965,4965,4965,10
20210527,1018,4965,4965,4965,4965,20
20210527,1017,4980,4980,4980,4980,1
20210527,1012,4970,4980,4970,4980,9
20210527,959,4960,4960,4960,4960,2
20210527,951,4965,4965,4965,4965,311
20210526,1530,4965,4965,4965,4965,12800
20210526,1459,4955,4955,4955,4955,1
20210526,1144,4930,4930,4930,4930,1
20210526,1054,4915,4915,4915,4915,20
20210526,1022,4940,4940,4940,4940,100
20210525,1530,4915,4915,4915,4915,4837
20210525,1518,4920,4920,4920,4920,1500
20210525,1515,4920,4920,4920,4920,93
20210525,1514,4925,4925,4925,4925,7
20210525,1513,4930,4930,4930,4930,1
20210525,1500,4945,4945,4945,4945,1
20210525,1406,4945,4945,4945,4945,50
20210525,1357,4945,4945,4945,4945,50
20210525,1350,4945,4945,4945,4945,50
20210525,1153,4930,4930,4930,4930,1
20210525,1109,4930,4930,4920,4920,39
20210525,1045,4945,4945,4945,4945,154
20210525,1031,4935,4935,4935,4935,102
20210525,1026,4935,4935,4935,4935,21
20210525,1025,4945,4945,4935,4935,15
20210525,1023,4955,4955,4955,4955,100
20210525,1019,4955,4955,4955,4955,100
20210525,1013,4950,4950,4950,4950,3
20210525,1001,4955,4955,4955,4955,2
20210525,930,4975,4975,4975,4975,100
20210525,919,4965,4965,4960,4960,4
20210525,902,4975,4975,4970,4970,2
20210524,1530,4980,4980,4980,4980,2
20210524,1520,4970,4970,4970,4970,500
20210524,1519,4970,4970,4965,4965,8500
20210524,1514,4965,4965,4965,4965,268
20210524,1444,4980,4980,4980,4980,1
20210524,1418,4970,4970,4970,4970,5
20210524,1323,4970,4970,4970,4970,20
20210524,1155,4980,4980,4980,4980,234
20210524,1154,4980,4980,4980,4980,100
20210524,1153,4980,4980,4980,4980,200
20210524,1151,4980,4980,4980,4980,100
20210524,1143,4980,4980,4980,4980,95
20210524,1141,4970,4970,4970,4970,100
20210524,1131,4980,4980,4975,4975,105
20210524,1118,4980,4980,4980,4980,5
20210524,1114,4975,4975,4975,4975,103
20210524,1111,4975,4975,4975,4975,100
20210524,1103,4970,4970,4970,4970,100
20210524,1028,4975,4975,4975,4975,1
20210524,941,4965,4965,4965,4965,100
20210524,931,4985,4985,4985,4985,100
20210524,929,4980,4980,4980,4980,3
20210524,922,4965,4965,4965,4965,2
20210524,920,4970,4970,4970,4970,19
20210524,919,4970,4970,4970,4970,3
20210524,917,4975,4975,4975,4975,1
20210521,1530,4980,4980,4980,4980,4010
20210521,1353,4970,4970,4970,4970,1
20210521,1246,4950,4950,4950,4950,400
20210521,1205,4960,4960,4960,4960,100
20210521,1204,4970,4970,4970,4970,96
20210521,1150,4970,4970,4970,4970,1
20210521,1139,4970,4970,4970,4970,3
20210521,1129,4950,4950,4950,4950,3
20210521,1128,4950,4950,4950,4950,3
20210521,1127,4950,4950,4950,4950,1
20210521,1113,4955,4955,4955,4955,100
20210521,1111,4945,4950,4945,4950,20
20210521,1110,4940,4940,4940,4940,1
20210521,1107,4935,4935,4935,4935,60
20210521,1058,4930,4930,4930,4930,10
20210521,1044,4925,4925,4925,4925,100
20210521,1030,4920,4920,4920,4920,10
20210521,1022,4910,4910,4910,4910,100
20210521,1016,4910,4910,4910,4910,44
20210521,1007,4910,4910,4910,4910,100
20210521,957,4905,4905,4905,4905,26
20210521,952,4910,4910,4910,4910,1
20210521,949,4910,4910,4910,4910,4
20210521,948,4915,4915,4915,4915,1
20210521,947,4915,4915,4915,4915,2
20210521,946,4920,4920,4920,4920,1
20210521,943,4920,4920,4920,4920,3
20210521,929,4940,4940,4940,4940,1
20210521,915,4920,4920,4920,4920,1
20210521,913,4920,4920,4920,4920,2
20210521,911,4930,4930,4925,4925,2
20210521,910,4930,4930,4930,4930,1
20210521,906,4935,4935,4935,4935,4
20210521,901,4955,4955,4940,4940,7
20210520,1530,4975,4975,4975,4975,10
20210520,1519,4950,4950,4950,4950,990
20210520,1517,4955,4955,4955,4955,2510
20210520,1515,4960,4960,4960,4960,1
20210520,1458,4955,4955,4955,4955,10
20210520,1453,4955,4955,4955,4955,1
20210520,1449,4960,4960,4960,4960,1
20210520,1446,4960,4960,4960,4960,3
20210520,1258,4990,4990,4990,4990,1
20210520,913,4990,4990,4990,4990,100
20210518,1530,4955,4955,4955,4955,50
20210518,1505,4955,4955,4955,4955,1
20210518,1340,4970,4970,4970,4970,5
20210518,1326,4970,4970,4970,4970,100
20210518,1319,4970,4970,4970,4970,100
20210518,1311,4955,4955,4955,4955,4
20210518,1306,4930,4930,4930,4930,996
20210518,1304,4930,4930,4930,4930,10
20210518,1301,4930,4930,4930,4930,9
20210518,1249,4970,4970,4970,4970,9
20210518,1240,4970,4970,4970,4970,100
20210518,1236,4970,4970,4970,4970,5
20210518,1231,4970,4970,4970,4970,100
20210518,1230,4970,4970,4970,4970,1
20210518,1206,4950,4950,4930,4930,41
20210518,1153,4970,4970,4970,4970,100
20210518,1129,4970,4970,4970,4970,100
20210518,1111,4955,4955,4955,4955,100
20210518,1103,4955,4955,4955,4955,14
20210518,1102,4970,4970,4970,4970,100
20210518,1059,4970,4970,4970,4970,100
20210518,1046,4960,4970,4960,4970,115
20210518,1040,4970,4970,4970,4970,100
20210518,1030,4965,4965,4965,4965,1
20210518,1029,4965,4965,4965,4965,1
20210518,1027,4965,4965,4965,4965,1
20210518,1026,4965,4965,4965,4965,41
20210518,1010,4970,4970,4970,4970,15
20210518,954,4975,4975,4975,4975,31
20210518,952,4980,4980,4980,4980,10
20210518,947,4985,4985,4980,4980,410
20210518,946,4985,4985,4985,4985,100
20210518,935,4985,4985,4985,4985,100
20210518,926,4985,4985,4985,4985,100
20210518,922,4980,4980,4980,4980,1
20210518,921,4980,4980,4980,4980,51
20210518,918,4985,4985,4985,4985,1
20210518,917,4990,4990,4990,4990,1
20210518,916,4995,4995,4995,4995,310
20210518,914,5000,5000,5000,5000,5
20210518,911,4995,4995,4995,4995,243
20210518,907,4995,4995,4995,4995,100
20210518,902,4995,4995,4995,4995,10
20210518,901,5020,5020,4995,4995,17
20210517,1530,5025,5025,5025,5025,6000
20210517,1454,5015,5015,5015,5015,1
20210517,1448,4990,4990,4990,4990,1
20210517,1442,5010,5010,5010,5010,5
20210517,1411,5020,5020,5015,5015,136
20210517,1409,5020,5020,5020,5020,661
20210517,1356,5030,5030,5030,5030,1
20210517,1352,5030,5030,5030,5030,252
20210517,1343,5020,5020,5020,5020,100
20210517,1342,5020,5020,5020,5020,85
20210517,1332,5030,5030,5030,5030,50
20210517,1322,5020,5020,5020,5020,500
20210517,1320,5020,5020,5020,5020,100
20210517,1310,5030,5030,5030,5030,8
20210517,1308,5025,5025,5025,5025,2
20210517,1234,5020,5020,5020,5020,63
20210517,1231,5020,5020,5020,5020,5
20210517,1216,5015,5015,5015,5015,1
20210517,1213,5005,5015,5005,5015,12
20210517,1159,5005,5005,5005,5005,20
20210517,1131,5010,5010,5010,5010,133
20210517,1119,5000,5000,5000,5000,85
20210517,1108,5000,5000,5000,5000,80
20210517,1016,5010,5010,5010,5010,100
20210517,956,4990,4990,4990,4990,1954
20210517,901,4980,4980,4975,4975,56
20210514,1530,5000,5000,5000,5000,2
20210514,1520,4970,4970,4970,4970,7498
20210514,1519,4970,4970,4970,4970,96
20210514,1518,4975,4975,4975,4975,2000
20210514,1517,4975,4975,4975,4975,2
20210514,1516,4980,4980,4980,4980,1904
20210514,1510,4980,4980,4980,4980,1
20210514,1418,4980,4980,4980,4980,96
20210514,1322,4980,4980,4980,4980,96
20210514,1309,4980,4980,4980,4980,2
20210514,1257,4990,4990,4975,4975,571
20210514,1241,5000,5000,5000,5000,1
20210514,1227,4995,4995,4995,4995,13
20210514,1216,5000,5000,5000,5000,224
20210514,1211,5005,5005,5005,5005,2
20210514,1201,5010,5010,5010,5010,2
20210514,1114,5015,5015,5015,5015,100
20210514,1028,5005,5005,5005,5005,78
20210514,1023,5015,5015,5015,5015,20
20210514,1017,5015,5015,5015,5015,100
20210514,1007,5010,5010,5010,5010,10
20210514,1003,5010,5010,5010,5010,110
20210514,1001,5010,5010,5010,5010,1
20210514,955,5030,5030,5015,5015,51
20210514,952,5020,5020,5020,5020,10
20210514,930,5030,5030,5030,5030,50
20210514,929,5015,5015,5015,5015,50
20210514,916,5015,5015,5015,5015,1
20210514,914,5020,5020,5020,5020,10
20210514,913,5030,5030,5025,5025,20
20210514,911,5030,5030,5030,5030,500
20210514,907,5030,5030,5030,5030,100
20210514,902,5020,5020,5020,5020,1
20210514,901,5045,5045,5025,5025,6
20210513,1530,5050,5050,5050,5050,23
20210513,1520,5015,5015,5015,5015,100
20210513,1518,5015,5015,5010,5015,5117
20210513,1517,5015,5015,5015,5015,2000
20210513,1515,5035,5035,5035,5035,1883
20210513,1513,5035,5035,5035,5035,100
20210513,1506,5055,5055,5035,5035,25
20210513,1504,5055,5055,5055,5055,5
20210513,1457,5030,5030,5030,5030,52
20210513,1450,5055,5055,5055,5055,2000
20210513,1439,5040,5050,5030,5045,4002
20210513,1429,5035,5035,5035,5035,155
20210513,1428,5035,5035,5035,5035,100
20210513,1424,5030,5035,5030,5035,7
20210513,1413,5020,5020,5020,5020,147
20210513,1410,5020,5020,5020,5020,100
20210513,1331,5020,5020,5020,5020,1
20210513,1324,5000,5000,5000,5000,40
20210513,1312,5020,5020,5020,5020,40
20210513,1213,5005,5005,5005,5005,100
20210513,1209,5005,5005,5005,5005,19
20210513,1202,5000,5000,5000,5000,7
20210513,1150,5005,5005,5005,5005,10
20210513,1144,5010,5010,5010,5010,132
20210513,1119,5010,5010,5010,5010,30
20210513,1105,5010,5010,5010,5010,10
20210513,1103,5010,5010,5010,5010,78
20210513,1102,5010,5010,5010,5010,20
20210513,1044,5005,5005,5005,5005,10
20210513,1032,5010,5010,5010,5010,20
20210513,1031,5010,5010,5010,5010,52
20210513,1027,5010,5010,5010,5010,8
20210513,1025,5015,5015,5015,5015,10
20210513,1020,5020,5020,5020,5020,10
20210513,1017,5025,5025,5025,5025,100
20210513,1006,5025,5025,5025,5025,100
20210513,943,5020,5020,5020,5020,7
20210513,939,5025,5025,5025,5025,10
20210513,938,5010,5020,5010,5020,6
20210513,937,5005,5005,5005,5005,1
20210513,927,5010,5010,5000,5000,21
20210513,925,5000,5000,5000,5000,31
20210513,924,5000,5000,5000,5000,1
20210513,920,5025,5025,5000,5000,4
20210513,919,5030,5030,5030,5030,11
20210513,918,5035,5035,5035,5035,1
20210513,915,5040,5040,5040,5040,100
20210513,913,5040,5040,5040,5040,40
20210513,910,5040,5040,5040,5040,100
20210513,905,5050,5050,5050,5050,30
20210513,904,5035,5050,5035,5050,80
20210513,902,5050,5050,5030,5030,11
20210513,901,5030,5050,5030,5050,986
20210512,1530,4990,4990,4990,4990,2
20210512,1520,4970,4970,4960,4960,5000
20210512,1506,4990,4990,4990,4990,1
20210512,1502,4990,4990,4990,4990,10
20210512,1457,4990,4990,4990,4990,1
20210512,1450,4990,4990,4990,4990,1
20210512,1437,4970,4970,4970,4970,100
20210512,1436,4990,4990,4990,4990,3
20210512,1428,4990,4990,4990,4990,2
20210512,1402,5000,5000,5000,5000,1
20210512,1401,4980,4980,4980,4980,350
20210512,1357,4980,4980,4980,4980,50
20210512,1354,4980,4980,4980,4980,2
20210512,1353,4980,4980,4980,4980,97
20210512,1303,4980,4980,4980,4980,50
20210512,1302,4980,4980,4980,4980,100
20210512,1256,4990,4990,4990,4990,1
