Date,Time,Open,High,Low,Close,Volume
20210518,1530,8825,8825,8825,8825,1
20210518,1459,8810,8810,8810,8810,10
20210518,1419,8810,8810,8810,8810,1001
20210518,1303,8810,8810,8810,8810,202
20210518,1241,8790,8790,8790,8790,562
20210518,1235,8820,8820,8820,8820,102
20210518,1216,8820,8820,8820,8820,20
20210518,1107,8825,8825,8825,8825,120
20210518,1045,8820,8820,8790,8790,32
20210518,953,8820,8820,8820,8820,1
20210518,951,8850,8850,8850,8850,24
20210518,921,8850,8850,8850,8850,1
20210518,912,8870,8870,8850,8850,13
20210518,910,8880,8880,8875,8875,2
20210518,902,8900,8900,8885,8885,13
20210517,1530,8900,8900,8900,8900,7
20210517,1457,8885,8885,8885,8885,10
20210517,1439,8920,8920,8920,8920,120
20210517,1351,8935,8935,8935,8935,1
20210517,1313,8950,8950,8950,8950,50
20210517,1312,8950,8950,8950,8950,50
20210517,1259,8945,8950,8945,8950,170
20210517,1247,8935,8935,8935,8935,5
20210517,1241,8935,8935,8935,8935,51
20210517,1228,8930,8930,8930,8930,1
20210517,1223,8930,8930,8930,8930,1
20210517,1146,8945,8945,8935,8935,4863
20210517,1142,8950,8950,8950,8950,2
20210517,1137,8945,8945,8945,8945,123
20210517,1134,8920,8945,8920,8945,546
20210517,1130,8910,8915,8910,8915,627
20210517,1128,8910,8910,8910,8910,405
20210517,1119,8905,8905,8905,8905,55
20210517,1118,8900,8900,8900,8900,50
20210517,1117,8895,8895,8895,8895,40
20210517,1101,8885,8885,8885,8885,9
20210517,1042,8885,8885,8885,8885,1
20210517,1000,8890,8890,8890,8890,43
20210517,936,8885,8885,8885,8885,266
20210517,932,8885,8885,8885,8885,28
20210517,926,8885,8885,8885,8885,38
20210517,917,8840,8840,8840,8840,927
20210517,909,8840,8840,8840,8840,42
20210517,901,8840,8840,8840,8840,1
20210514,1517,8840,8840,8840,8840,620
20210514,1444,8860,8860,8840,8840,859
20210514,1423,8865,8865,8860,8860,239
20210514,1415,8875,8875,8875,8875,2
20210514,1401,8880,8880,8880,8880,90
20210514,1327,8880,8880,8880,8880,51
20210514,1303,8880,8880,8880,8880,14
20210514,1258,8880,8880,8880,8880,2
20210514,1237,8880,8880,8880,8880,14
20210514,1236,8885,8885,8880,8880,123
20210514,1235,8890,8890,8890,8890,3
20210514,1211,8905,8905,8895,8895,6
20210514,1209,8910,8910,8910,8910,100
20210514,1138,8925,8925,8925,8925,10
20210514,1111,8925,8925,8925,8925,220
20210514,1025,8910,8910,8910,8910,12
20210514,958,8910,8910,8910,8910,1
20210514,957,8920,8920,8910,8910,63
20210514,941,8925,8925,8925,8925,19
20210514,940,8925,8925,8925,8925,50
20210514,933,8925,8925,8925,8925,50
20210514,906,8925,8925,8925,8925,10
20210514,903,8925,8925,8925,8925,1
20210514,902,8935,8935,8930,8930,2
20210514,901,8960,8960,8940,8940,54
20210513,1520,8960,8960,8960,8960,40
20210513,1515,8940,8940,8940,8940,100
20210513,1458,8955,8955,8955,8955,100
20210513,1456,8960,8960,8960,8960,100
20210513,1455,8960,8960,8960,8960,100
20210513,1454,8965,8965,8965,8965,100
20210513,1450,8955,8955,8955,8955,15
20210513,1447,8955,8955,8955,8955,2000
20210513,1424,8955,8955,8955,8955,100
20210513,1419,8945,8945,8945,8945,2
20210513,1410,8930,8930,8930,8930,5
20210513,1353,8925,8925,8925,8925,5
20210513,1352,8915,8915,8915,8915,4386
20210513,1344,8915,8920,8915,8920,194
20210513,1318,8910,8910,8910,8910,113
20210513,1313,8905,8910,8905,8910,10
20210513,1228,8905,8905,8905,8905,500
20210513,1225,8905,8905,8905,8905,500
20210513,1221,8890,8890,8890,8890,50
20210513,1216,8880,8880,8880,8880,10
20210513,1214,8880,8880,8880,8880,3
20210513,1211,8880,8880,8880,8880,2
20210513,1202,8880,8880,8880,8880,10
20210513,1128,8880,8880,8880,8880,78
20210513,1126,8880,8880,8880,8880,10
20210513,1052,8885,8885,8885,8885,10
20210513,1030,8890,8890,8880,8880,735
20210513,1029,8910,8910,8910,8910,720
20210513,1023,8910,8910,8910,8910,140
20210513,1014,8910,8910,8910,8910,1
20210513,1013,8935,8935,8935,8935,1
20210513,1010,8935,8935,8935,8935,127
20210513,1005,8910,8910,8910,8910,20
20210513,1003,8935,8935,8935,8935,100
20210513,954,8895,8895,8895,8895,7
20210513,940,8930,8930,8930,8930,20
20210513,938,8925,8925,8925,8925,31
20210513,926,8930,8930,8925,8925,411
20210513,925,8935,8935,8935,8935,1
20210513,924,8935,8935,8935,8935,100
20210513,918,8945,8945,8945,8945,138
20210513,915,8965,8980,8965,8980,153
20210513,914,8955,8965,8955,8965,190
20210513,913,8960,8960,8960,8960,50
20210513,906,8965,8965,8965,8965,5
20210513,905,8980,8980,8980,8980,735
20210513,904,9010,9010,9010,9010,238
20210513,902,9030,9030,8885,8885,103
20210513,901,9040,9040,9040,9040,230
20210512,1530,8875,8875,8875,8875,2
20210512,1501,8875,8875,8875,8875,50
20210512,1458,8875,8875,8875,8875,100
20210512,1452,8875,8875,8875,8875,50
20210512,1450,8875,8875,8875,8875,1
20210512,1443,8850,8850,8850,8850,99
20210512,1440,8845,8845,8845,8845,1
20210512,1435,8850,8850,8850,8850,1
20210512,1427,8855,8855,8855,8855,1
20210512,1424,8860,8860,8860,8860,1
20210512,1419,8850,8850,8850,8850,11
20210512,1418,8855,8855,8850,8850,137
20210512,1412,8855,8855,8855,8855,2
20210512,1410,8855,8855,8855,8855,1
20210512,1409,8865,8865,8860,8860,100
20210512,1405,8880,8880,8880,8880,100
20210512,1402,8870,8870,8870,8870,226
20210512,1357,8895,8895,8895,8895,1
20210512,1356,8880,8880,8880,8880,82
20210512,1353,8885,8885,8885,8885,460
20210512,1352,8890,8890,8890,8890,459
20210512,1351,8910,8910,8885,8885,1019
20210512,1350,8890,8890,8890,8890,920
20210512,1349,8895,8895,8890,8890,919
20210512,1348,8900,8910,8895,8910,940
20210512,1346,8905,8905,8905,8905,50
20210512,1344,8900,8900,8895,8895,300
20210512,1327,8900,8900,8900,8900,602
20210512,1322,8900,8900,8900,8900,1122
20210512,1312,8905,8905,8905,8905,151
20210512,1311,8900,8900,8900,8900,559
20210512,1309,8895,8895,8895,8895,138
20210512,1308,8895,8895,8895,8895,504
20210512,1306,8890,8890,8890,8890,62
20210512,1301,8895,8900,8895,8900,11
20210512,1259,8900,8900,8900,8900,50
20210512,1258,8900,8900,8895,8895,80
20210512,1257,8900,8900,8900,8900,155
20210512,1256,8895,8895,8895,8895,30
20210512,1255,8890,8890,8890,8890,10
20210512,1254,8890,8890,8890,8890,91
20210512,1253,8885,8885,8885,8885,610
20210512,1249,8880,8880,8880,8880,10
20210512,1245,8870,8875,8870,8875,20
20210512,1240,8870,8870,8870,8870,570
20210512,1237,8870,8870,8870,8870,100
20210512,1230,8855,8855,8855,8855,10
20210512,1228,8875,8875,8875,8875,200
20210512,1227,8860,8860,8860,8860,83
20210512,1225,8860,8860,8860,8860,101
20210512,1223,8855,8855,8855,8855,3
20210512,1213,8830,8830,8830,8830,100
20210512,1203,8845,8845,8845,8845,226
20210512,1146,8845,8845,8845,8845,113
20210512,1145,8845,8845,8845,8845,40
20210512,1144,8830,8845,8830,8845,351
20210512,1140,8825,8825,8825,8825,105
20210512,1138,8820,8820,8820,8820,103
20210512,1129,8810,8810,8810,8810,5
20210512,1105,8810,8810,8810,8810,10
20210512,1101,8805,8805,8805,8805,2
20210512,1038,8805,8805,8805,8805,100
20210512,1036,8790,8790,8790,8790,100
20210512,1019,8800,8800,8800,8800,10
20210512,1015,8815,8815,8815,8815,10
20210512,1009,8815,8815,8815,8815,9
20210512,1007,8815,8815,8815,8815,1
20210512,1002,8825,8825,8825,8825,380
20210512,1000,8820,8820,8820,8820,400
20210512,959,8815,8815,8815,8815,10
20210512,955,8815,8815,8815,8815,100
20210512,954,8810,8810,8810,8810,184
20210512,953,8805,8805,8805,8805,130
20210512,949,8800,8810,8800,8810,684
20210512,943,8795,8795,8795,8795,50
20210512,942,8785,8790,8785,8790,105
20210512,941,8780,8780,8780,8780,50
20210512,940,8775,8775,8775,8775,50
20210512,939,8770,8770,8765,8770,60
20210512,938,8765,8765,8765,8765,15
20210512,935,8770,8770,8765,8765,257
20210512,934,8765,8765,8765,8765,3
20210512,933,8755,8760,8755,8760,143
20210512,932,8755,8755,8750,8755,41
20210512,931,8740,8750,8740,8750,11
20210512,926,8720,8720,8720,8720,100
20210512,907,8720,8720,8720,8720,11
20210511,1530,8695,8695,8695,8695,4
20210511,1458,8695,8695,8695,8695,100
20210511,1451,8700,8700,8700,8700,1
20210511,1431,8710,8710,8710,8710,60
20210511,1400,8740,8740,8740,8740,100
20210511,1359,8740,8740,8740,8740,10
20210511,1351,8725,8725,8725,8725,1
20210511,1302,8715,8715,8715,8715,100
20210511,1249,8710,8710,8710,8710,10
20210511,1234,8720,8720,8720,8720,100
20210511,1157,8715,8715,8715,8715,54
20210511,1153,8715,8715,8715,8715,50
20210511,1152,8715,8715,8715,8715,50
20210511,1135,8720,8720,8720,8720,72
20210511,1134,8720,8720,8720,8720,6
20210511,1133,8720,8720,8720,8720,11
20210511,1132,8720,8720,8720,8720,11
20210511,1131,8720,8720,8720,8720,12
20210511,1130,8725,8725,8725,8725,55
20210511,1129,8725,8725,8725,8725,12
20210511,1115,8735,8735,8735,8735,250
20210511,1114,8730,8730,8730,8730,53
20210511,1110,8730,8730,8730,8730,10
20210511,1049,8735,8735,8735,8735,7
20210511,1041,8725,8725,8725,8725,36
20210511,1026,8720,8725,8720,8725,84
20210511,1016,8720,8720,8720,8720,6
20210511,1015,8720,8720,8720,8720,38
20210511,1014,8720,8720,8720,8720,78
20210511,1013,8720,8720,8720,8720,22
20210511,1012,8720,8720,8720,8720,99
20210511,1010,8725,8725,8725,8725,100
20210511,1008,8740,8740,8740,8740,100
20210511,1007,8730,8730,8730,8730,8099
20210511,1006,8730,8730,8730,8730,1
20210511,1005,8730,8730,8730,8730,1
20210511,1003,8715,8715,8715,8715,1
20210511,1002,8710,8710,8710,8710,950
20210511,1001,8705,8710,8705,8710,2385
20210511,956,8710,8710,8710,8710,100
20210511,955,8700,8700,8700,8700,184
20210511,952,8700,8700,8700,8700,17
20210511,951,8690,8690,8690,8690,3
20210511,946,8690,8690,8690,8690,500
20210511,943,8680,8685,8680,8685,6411
20210511,942,8675,8675,8675,8675,211
20210511,941,8670,8670,8670,8670,129
20210511,939,8665,8670,8665,8670,33
20210511,935,8655,8655,8655,8655,2
20210511,934,8650,8650,8650,8650,7
20210511,928,8645,8645,8645,8645,500
20210511,927,8650,8650,8650,8650,169
20210511,926,8665,8665,8665,8665,169
20210511,925,8650,8650,8650,8650,6
20210511,923,8650,8650,8650,8650,20
20210511,918,8620,8620,8620,8620,35
20210511,909,8585,8585,8585,8585,69
20210511,907,8550,8680,8550,8680,52
20210511,903,8675,8680,8675,8680,100
20210511,902,8675,8680,8675,8680,101
20210511,901,8675,8675,8675,8675,1
20210510,1530,8550,8550,8550,8550,78
20210510,1519,8545,8545,8545,8545,6
20210510,1512,8555,8555,8555,8555,1
20210510,1508,8555,8555,8555,8555,1
20210510,1507,8555,8555,8555,8555,11
20210510,1455,8540,8540,8540,8540,10
20210510,1452,8540,8540,8540,8540,170
20210510,1448,8545,8545,8545,8545,11
20210510,1447,8550,8550,8550,8550,11
20210510,1442,8555,8555,8555,8555,1
20210510,1432,8555,8555,8555,8555,40
20210510,1423,8555,8555,8555,8555,12
20210510,1420,8550,8560,8550,8560,33
20210510,1413,8550,8550,8550,8550,11
20210510,1412,8545,8545,8545,8545,3
20210510,1409,8540,8540,8540,8540,22
20210510,1406,8550,8550,8550,8550,223
20210510,1405,8550,8555,8550,8555,46
20210510,1404,8550,8550,8550,8550,46
20210510,1403,8550,8550,8550,8550,46
20210510,1402,8550,8550,8550,8550,23
20210510,1401,8545,8550,8545,8550,47
20210510,1400,8540,8540,8535,8535,80
20210510,1346,8550,8550,8550,8550,204
20210510,1345,8550,8550,8550,8550,1
20210510,1339,8555,8555,8555,8555,300
20210510,1338,8555,8555,8555,8555,1
20210510,1335,8560,8560,8560,8560,286
20210510,1321,8565,8565,8565,8565,10
20210510,1318,8570,8570,8570,8570,713
20210510,1317,8575,8575,8575,8575,18
20210510,1311,8590,8590,8590,8590,10
20210510,1307,8590,8590,8590,8590,8
20210510,1237,8580,8580,8580,8580,18
20210510,1232,8585,8585,8585,8585,1270
20210510,1224,8585,8585,8585,8585,14
20210510,1215,8595,8595,8595,8595,1
20210510,1211,8595,8595,8595,8595,11
20210510,1209,8595,8595,8595,8595,11
20210510,1203,8590,8590,8585,8585,5
20210510,1148,8585,8585,8585,8585,1
20210510,1138,8580,8580,8580,8580,1
20210510,1132,8585,8585,8585,8585,10
20210510,1121,8585,8585,8585,8585,1
20210510,1120,8580,8580,8580,8580,13
20210510,1119,8585,8585,8585,8585,100
20210510,1118,8580,8580,8580,8580,100
20210510,1117,8585,8585,8585,8585,1
20210510,1116,8590,8590,8590,8590,108
20210510,1114,8600,8600,8600,8600,11
20210510,1109,8600,8600,8595,8595,210
20210510,1108,8600,8600,8600,8600,1
20210510,1107,8600,8600,8600,8600,2116
20210510,1104,8605,8605,8605,8605,50
20210510,1102,8610,8610,8605,8605,2050
20210510,1100,8610,8610,8610,8610,56
20210510,1058,8620,8620,8615,8615,300
20210510,1057,8620,8620,8615,8615,101
20210510,1056,8625,8625,8625,8625,1
20210510,1051,8630,8630,8625,8625,51
20210510,1050,8630,8630,8630,8630,30
20210510,1049,8625,8630,8625,8630,5
20210510,1047,8630,8630,8630,8630,1
20210510,1046,8635,8635,8635,8635,232
20210510,1045,8640,8640,8640,8640,30
20210510,1033,8650,8650,8650,8650,96
20210510,1024,8650,8650,8650,8650,200
20210510,1021,8650,8650,8650,8650,11
20210510,1018,8650,8650,8650,8650,500
20210510,1011,8645,8645,8645,8645,35
20210510,955,8650,8650,8650,8650,1138
20210510,954,8655,8655,8650,8650,27
20210510,951,8660,8660,8660,8660,5
20210510,950,8665,8665,8665,8665,5
20210510,944,8665,8670,8665,8670,22
20210510,943,8670,8670,8670,8670,11
20210510,939,8660,8660,8660,8660,11
20210510,938,8670,8670,8660,8660,16
20210510,930,8675,8675,8675,8675,5
20210510,923,8660,8660,8660,8660,11
20210510,922,8655,8655,8655,8655,3
20210510,918,8645,8645,8645,8645,2
20210510,915,8645,8645,8645,8645,2
20210510,911,8645,8645,8645,8645,1
20210510,910,8640,8640,8640,8640,30
20210510,909,8640,8640,8640,8640,1
20210510,908,8655,8655,8655,8655,30
20210510,907,8665,8665,8665,8665,1100
20210510,906,8660,8660,8660,8660,30
20210510,905,8670,8670,8670,8670,11
20210510,903,8670,8670,8670,8670,11
20210510,901,8650,8650,8650,8650,11
20210507,1530,8680,8680,8680,8680,90
20210507,1520,8700,8700,8700,8700,50
20210507,1519,8700,8700,8700,8700,11
20210507,1515,8695,8695,8695,8695,1
20210507,1501,8700,8700,8700,8700,912
20210507,1500,8700,8700,8700,8700,1000
20210507,1439,8695,8695,8695,8695,1
20210507,1434,8695,8695,8695,8695,11
20210507,1433,8695,8695,8695,8695,75
20210507,1417,8695,8695,8695,8695,11
20210507,1409,8690,8690,8690,8690,11
20210507,1404,8690,8690,8690,8690,11
20210507,1403,8680,8680,8680,8680,73
20210507,1353,8690,8690,8690,8690,11
20210507,1349,8685,8685,8685,8685,67
20210507,1340,8690,8690,8690,8690,36
20210507,1335,8695,8695,8695,8695,11
20210507,1332,8690,8690,8690,8690,130
20210507,1326,8695,8695,8695,8695,1
20210507,1257,8700,8700,8700,8700,5
20210507,1244,8705,8705,8705,8705,11
20210507,1240,8700,8700,8700,8700,22
20210507,1239,8700,8700,8700,8700,50
20210507,1227,8695,8695,8695,8695,11
20210507,1222,8695,8695,8695,8695,61
20210507,1135,8700,8700,8700,8700,10
20210507,1112,8700,8700,8700,8700,34
20210507,1111,8700,8700,8700,8700,2
20210507,1107,8700,8700,8700,8700,1
20210507,1100,8705,8705,8705,8705,18
20210507,1057,8705,8705,8705,8705,5
20210507,1053,8705,8705,8700,8700,68
20210507,1052,8705,8705,8705,8705,31
20210507,1050,8710,8710,8710,8710,11
20210507,1049,8710,8710,8710,8710,71
20210507,1048,8710,8710,8710,8710,31
20210507,1047,8715,8715,8715,8715,31
20210507,1046,8720,8720,8720,8720,31
20210507,1044,8725,8725,8725,8725,1
20210507,1043,8730,8730,8730,8730,27
20210507,1042,8735,8735,8735,8735,11
20210507,1034,8735,8735,8735,8735,5
20210507,1029,8735,8735,8735,8735,23
20210507,1028,8730,8735,8730,8735,22
20210507,1027,8730,8730,8730,8730,23
20210507,1026,8735,8735,8730,8730,22
20210507,1025,8735,8735,8735,8735,11
20210507,1024,8735,8735,8735,8735,12
20210507,1015,8730,8730,8730,8730,81
20210507,1014,8735,8735,8735,8735,33
20210507,1006,8740,8740,8740,8740,11
20210507,1000,8735,8735,8735,8735,2
20210507,958,8735,8735,8735,8735,2
20210507,953,8740,8740,8740,8740,10
20210507,939,8745,8745,8745,8745,279
20210507,934,8740,8740,8740,8740,11
20210507,933,8740,8740,8740,8740,1
20210507,931,8750,8750,8745,8745,60
20210507,930,8755,8755,8755,8755,30
20210507,925,8760,8760,8760,8760,365
20210507,921,8765,8765,8760,8760,12
20210507,920,8765,8765,8765,8765,3
20210507,918,8765,8765,8765,8765,5
20210507,913,8755,8755,8755,8755,734
20210507,912,8755,8755,8755,8755,104
20210507,910,8745,8745,8745,8745,1
20210507,907,8750,8750,8750,8750,6
20210507,906,8755,8755,8755,8755,1
20210507,901,8760,8760,8760,8760,1
20210506,1530,8765,8765,8765,8765,7
20210506,1513,8780,8780,8775,8775,35
20210506,1511,8775,8775,8775,8775,95
20210506,1507,8775,8775,8775,8775,5
20210506,1445,8770,8770,8770,8770,5
20210506,1440,8775,8775,8775,8775,11
20210506,1439,8770,8770,8770,8770,159
20210506,1438,8775,8775,8775,8775,5
20210506,1436,8775,8775,8775,8775,20
20210506,1435,8775,8775,8775,8775,51
20210506,1433,8780,8780,8780,8780,30
20210506,1431,8780,8780,8780,8780,1
20210506,1428,8790,8790,8790,8790,11
20210506,1419,8785,8785,8785,8785,5
20210506,1412,8790,8790,8790,8790,11
20210506,1410,8785,8785,8785,8785,16
20210506,1407,8785,8785,8785,8785,1
20210506,1406,8795,8795,8795,8795,5
20210506,1405,8790,8790,8790,8790,1
20210506,1353,8790,8795,8790,8795,9
20210506,1351,8795,8795,8795,8795,1
20210506,1339,8800,8800,8800,8800,4
20210506,1328,8815,8815,8815,8815,5
20210506,1317,8810,8810,8810,8810,2
20210506,1312,8810,8810,8810,8810,1
20210506,1310,8810,8810,8810,8810,5
20210506,1228,8810,8810,8810,8810,1
20210506,1224,8825,8825,8825,8825,11
20210506,1222,8820,8820,8820,8820,1
20210506,1211,8815,8815,8815,8815,1
20210506,1204,8825,8825,8825,8825,1
20210506,1203,8810,8810,8810,8810,2
20210506,1158,8805,8810,8805,8810,4
20210506,1155,8805,8805,8805,8805,2
20210506,1153,8800,8800,8800,8800,11
20210506,1149,8790,8795,8790,8795,35
20210506,1143,8785,8785,8785,8785,1
20210506,1136,8775,8775,8775,8775,1
20210506,1118,8780,8780,8780,8780,11
20210506,1110,8785,8785,8785,8785,11
20210506,1105,8780,8785,8780,8785,6
20210506,1104,8775,8775,8775,8775,5
20210506,1057,8770,8770,8770,8770,1
20210506,1050,8770,8770,8770,8770,13
20210506,1048,8775,8775,8775,8775,10
20210506,1026,8775,8775,8775,8775,1
20210506,1017,8795,8795,8795,8795,5
20210506,1009,8800,8800,8800,8800,11
20210506,1007,8790,8790,8790,8790,456
20210506,959,8800,8800,8800,8800,2
20210506,957,8800,8800,8800,8800,29
20210506,948,8790,8790,8790,8790,73
20210506,946,8795,8795,8795,8795,34
20210506,944,8800,8800,8795,8795,77
20210506,943,8805,8805,8805,8805,20
20210506,941,8805,8805,8805,8805,31
20210506,939,8815,8815,8805,8805,550
20210506,937,8820,8820,8820,8820,10
20210506,931,8820,8820,8820,8820,1
20210506,930,8825,8825,8825,8825,5
20210506,926,8835,8835,8835,8835,565
20210506,918,8835,8835,8835,8835,24
20210506,917,8835,8835,8835,8835,5
20210506,912,8835,8835,8835,8835,1
20210506,911,8835,8835,8835,8835,10
20210506,901,8865,8865,8865,8865,1
20210504,1530,8820,8820,8820,8820,8
20210504,1509,8825,8825,8820,8820,110
20210504,1507,8830,8830,8830,8830,246
20210504,1504,8835,8835,8835,8835,20
20210504,1456,8835,8835,8835,8835,30
20210504,1455,8835,8835,8835,8835,2
20210504,1445,8840,8840,8840,8840,1
20210504,1436,8850,8850,8850,8850,11
20210504,1425,8845,8845,8845,8845,1
20210504,1424,8855,8855,8845,8845,14
20210504,1421,8860,8860,8860,8860,18
20210504,1415,8875,8875,8875,8875,11
20210504,1414,8865,8865,8865,8865,4
20210504,1410,8865,8865,8865,8865,1
20210504,1402,8875,8875,8870,8870,20
20210504,1350,8890,8890,8890,8890,11
20210504,1345,8880,8880,8880,8880,10
20210504,1317,8895,8895,8895,8895,10
20210504,1306,8895,8895,8895,8895,1005
20210504,1245,8890,8890,8890,8890,5
20210504,1241,8885,8885,8885,8885,2
20210504,1235,8890,8890,8890,8890,875
20210504,1233,8895,8895,8895,8895,2
20210504,1229,8900,8900,8900,8900,1
20210504,1224,8905,8905,8905,8905,1
20210504,1203,8905,8905,8905,8905,11
20210504,1155,8900,8900,8900,8900,14
20210504,1139,8905,8905,8905,8905,470
20210504,1138,8905,8905,8905,8905,20
20210504,1136,8905,8905,8905,8905,10
20210504,1124,8905,8905,8905,8905,8
20210504,1122,8900,8900,8900,8900,989
20210504,1117,8890,8890,8890,8890,111
